0,0
1,1
2,4
3,5
4,6
5,7
6,8
7,10
8,15
9,16
10,17
11,18
12,21
13,22
14,23
15,28
16,29
17,31
18,32
19,33
20,34
21,35
22,36
23,37
24,42
25,48
26,49
27,50
28,51
29,53
30,56
31,58
32,59
33,60
34,66
35,69
36,80
37,83
38,84
39,108
40,115
41,118
42,121
43,125
44,128
45,129
46,130
47,131
48,132
49,134
50,137
51,140
52,144
53,146
54,147
55,152
56,156
57,165
58,167
59,169
60,170
61,172
62,178
63,182
64,183
65,185
66,186
67,188
68,190
69,191
70,192
71,193
72,196
73,197
74,201
75,203
76,204
77,205
78,206
79,207
80,208
81,209
82,210
83,211
84,212
85,213
86,214
87,215
88,216
89,217
90,219
91,228
92,229
93,230
94,231
95,233
96,240
97,241
98,243
99,244
100,245
101,246
102,248
103,251
104,253
105,256
106,260
107,267
108,270
109,272
110,273
111,274
112,275
113,277
114,281
115,283
116,286
117,288
118,291
119,294
120,296
121,298
122,299
123,300
124,301
125,302
126,305
127,306
128,313
129,314
130,326
131,328
132,330
133,331
134,338
135,339
136,340
137,341
138,343
139,344
140,346
141,347
142,348
143,349
144,350
